Question Number;Question;Option a;Option b
1;At a party do you:;Interact with many, including strangers;Interact with a few, known to you
2;Are you more:;Realistic than speculative;Speculative than realistic
3;Is it worse to:;Have your вАЬhead in the cloudsвАЭ;"Be ""in a rut"""
4;Are you more impressed by:;Principles;Emotions
5;Are more drawn toward the:;Convincing;Touching
6;Do you prefer to work:;To deadlines;"Just ""whenever"""
7;Do you tend to choose:;Rather carefully;Somewhat impulsively
8;At parties do you:;Stay late, with increasing energy;Leave early with decreased energy
9;Are you more attracted to:;Sensible people;Imaginative people
10;Are you more interested in:;What is actual;What is possible
11;In judging others are you more swayed by:;Laws than circumstances;Circumstances than laws
12;In approaching others is your inclination to be somewhat:;Objective;Personal
13;Are you more:;Punctual;Leisurely
14;Does it bother you more having things:;Incomplete;Completed
15;In your social groups do you:;Keep abreast of otherвАЩs happenings;Get behind on the news
16;In doing ordinary things are you more likely to:;Do it the usual way;Do it your own way
17;Writers should:;"""Say what they mean and mean what they say""";Express things more by use of analogy
18;Which appeals to you more:;Consistency of thought;Harmonious human relationships
19;Are you more comfortable in making:;Logical judgments;Value judgments
20;Do you want things:;Settled and decided;Unsettled and undecided
21;Would you say you are more:;Serious and determined;Easy-going
22;In phoning do you:;Rarely question that it will all be said;Rehearse what you'll say
23;Facts:;"""Speak for themselves""";Illustrate principles
24;Are visionaries:;somewhat annoying;rather fascinating
25;Are you more often:;a cool-headed person;a warm-hearted person
26;Is it worse to be:;unjust;merciless
27;Should one usually let events occur:;by careful selection and choice;randomly and by chance
28;Do you feel better about:;having purchased;having the option to buy
29;In company do you:;initiate conversation;wait to be approached
30;Common sense is:;rarely questionable;frequently questionable
31;Children often do not:;make themselves useful enough;exercise their fantasy enough
32;In making decisions do you feel more comfortable with:;standards;feelings
33;Are you more:;firm than gentle;gentle than firm
34;Which is more admirable:;the ability to organize and be methodical;the ability to adapt and make do
35;Do you put more value on:;infinite;open-minded
36;Does new and non-routine interaction with others:;stimulate and energize you;tax your reserves
37;Are you more frequently:;a practical sort of person;a fanciful sort of person
38;Are you more likely to:;see how others are useful;see how others see
39;Which is more satisfying:;to discuss an issue thoroughly;to arrive at agreement on an issue
40;Which rules you more:;your head;your heart
41;Are you more comfortable with work that is:;contracted;done on a casual basis
42;Do you tend to look for:;the orderly;whatever turns up
43;Do you prefer:;many friends with brief contact;a few friends with more lengthy contact
44;Do you go more by:;facts;principles
45;Are you more interested in:;production and distribution;design and research
46;Which is more of a compliment:;"""There is a very logical person.""";"""There is a very sentimental person."""
47;Do you value in yourself more that you are:;unwavering;devoted
48;Do you more often prefer the:;final and unalterable statement;tentative and preliminary statement
49;Are you more comfortable:;after a decision;before a decision
50;Do you:;speak easily and at length with strangers;find little to say to strangers
51;Are you more likely to trust your:;experience;hunch
52;Do you feel:;more practical than ingenious;more ingenious than practical
53;Which person is more to be complimented вАУ one of:;clear reason;strong feeling
54;Are you inclined more to be:;fair-minded;sympathetic
55;Is it preferable mostly to:;make sure things are arranged;just let things happen
56;In relationships should most things be:;re-negotiable;random and circumstantial
57;When the phone rings do you:;hasten to get to it first;hope someone else will answer
58;Do you prize more in yourself:;a strong sense of reality;a vivid imagination
59;Are you drawn more to:;fundamentals;overtones
60;Which seems the greater error:;to be too passionate;to be too objective
61;Do you see yourself as basically:;hard-headed;soft-hearted
62;Which situation appeals to you more:;the structured and scheduled;the unstructured and unscheduled
63;Are you a person that is more:;routinized than whimsical;whimsical than routinized
64;Are you more inclined to be:;easy to approach;somewhat reserved
65;In writings do you prefer:;the more literal;the more figurative
66;Is it harder for you to:;identify with others;utilize others
67;Which do you wish more for yourself:;clarity of reason;strength of compassion
68;Which is the greater fault:;being indiscriminate;being critical
69;Do you prefer the:;planned event;unplanned event
70;Do you tend to be more:;deliberate than spontaneous;spontaneous than deliberate
